date,benchmark_name,index_level,volume,open_candidate
2023-02-16,KSE30,15488.6100,60190548,15605.7000
2023-02-17,KMI30,70981.0800,32038521,70891.3800
2023-02-17,KSE100,41118.6100,65470949,41078.5100
2023-02-17,KSE30,15505.1800,34697651,15484.3900
2023-02-20,KMI30,70184.3400,34876046,71004.1000
2023-02-20,KSE100,40673.6400,54102778,41152.5300
2023-02-20,KSE30,15324.9500,32772454,15520.2600
2023-02-21,KMI30,70750.6400,24280443,70483.6000
2023-02-21,KSE100,40949.8300,55299910,40774.0700
2023-02-21,KSE30,15432.6400,33543888,15370.1700
2023-02-22,KMI30,70846.6300,78555978,70845.9300
2023-02-22,KSE100,41167.6000,102581432,40972.0900
2023-02-22,KSE30,15528.2800,80429232,15440.0200
2023-02-23,KMI30,70091.1900,54001505,70757.7400
2023-02-23,KSE100,40838.5100,94576734,41168.2200
2023-02-23,KSE30,15407.9900,65446968,15530.2800
2023-02-24,KMI30,69939.4200,55969795,70092.1800
2023-02-24,KSE100,40707.7600,76072177,40853.7300
2023-02-24,KSE30,15325.8800,54152993,15416.6400
2023-02-27,KMI30,69707.8000,41613009,69938.7200
2023-02-27,KSE100,40784.1200,80799560,40714.7100
2023-02-27,KSE30,15351.5300,69065360,15327.0200
2023-02-28,KMI30,68762.4100,39193934,69647.5800
2023-02-28,KSE100,40510.3700,68768929,40784.2700
2023-02-28,KSE30,15186.9400,43478505,15349.5600
2023-03-01,KMI30,68406.7400,56091140,68724.3400
2023-03-01,KSE100,40412.7600,102781379,40488.3000
2023-03-01,KSE30,15153.1600,72123713,15175.1900
2023-03-02,KMI30,69176.5800,54258346,68328.8000
2023-03-02,KSE100,40670.8700,87704303,40412.6500
2023-03-02,KSE30,15313.4100,68529400,15145.3200
2023-03-03,KMI30,70737.6100,69057882,68742.5400
2023-03-03,KSE100,41337.0000,110676613,40506.4000
2023-03-03,KSE30,15583.7900,72144543,15229.1600
2023-03-06,KMI30,70874.6900,85472017,70968.2100
2023-03-06,KSE100,41434.3300,96270181,41429.3700
2023-03-06,KSE30,15576.0300,87281669,15606.5100
2023-03-07,KMI30,70836.6900,82025265,71082.3300
2023-03-07,KSE100,41334.6900,87912789,41497.5300
2023-03-07,KSE30,15527.3700,69828936,15581.7100
2023-03-08,KMI30,70843.7500,53803866,70853.9500
2023-03-08,KSE100,41358.9300,89274553,41345.2100
2023-03-08,KSE30,15590.0000,59276179,15533.5600
2023-03-09,KMI30,71468.5300,85678035,70988.5500
2023-03-09,KSE100,41585.5400,113952877,41424.4700
2023-03-09,KSE30,15662.8400,75589393,15583.9100
2023-03-10,KMI30,71775.2800,106494551,71604.5600
2023-03-10,KSE100,41793.8700,102284945,41669.7100
2023-03-10,KSE30,15551.7300,88805831,15537.9600
2023-03-13,KMI30,72528.0700,122051588,72147.5200
2023-03-13,KSE100,41856.8500,112142994,41905.9500
2023-03-13,KSE30,15657.6200,116854073,15598.3300
2023-03-14,KMI30,72267.1600,68380459,72456.9200
2023-03-14,KSE100,41816.4300,69046313,41834.1800
2023-03-14,KSE30,15582.5300,70695389,15607.7700
2023-03-15,KMI30,72491.4600,103583294,72115.1300
2023-03-15,KSE100,41874.0400,129039165,41752.1000
2023-03-15,KSE30,15588.2400,52138646,15553.1400
2023-03-16,KMI30,71969.5300,97166114,72660.0700
2023-03-16,KSE100,41694.0800,115108536,41959.2500
2023-03-16,KSE30,15518.2400,54831973,15619.6300
2023-03-17,KMI30,71361.4400,57350683,72043.2200
2023-03-17,KSE100,41329.9400,93015969,41717.0500
2023-03-17,KSE30,15352.0100,57034514,15524.6600
2023-03-20,KMI30,70374.8900,75379383,71356.1300
2023-03-20,KSE100,40918.4400,92207003,41334.8600
2023-03-20,KSE30,15043.1700,54697235,15206.2300
2023-03-21,KMI30,70588.9900,57082241,70402.3200
2023-03-21,KSE100,40877.9800,63394569,40928.7000
2023-03-21,KSE30,15088.0300,41386519,15041.2800
2023-03-22,KMI30,69540.1700,64375713,70595.8100
2023-03-22,KSE100,40376.1000,67397756,40891.0300
2023-03-22,KSE30,14915.7500,32510542,15090.9500
2023-03-24,KMI30,68777.7700,18568928,69523.0700
2023-03-24,KSE100,39942.0500,19488150,40391.3600
2023-03-24,KSE30,14738.5200,12406059,14885.2000
2023-03-27,KMI30,68920.0200,29988317,68781.0800
2023-03-27,KSE100,40000.3700,36471249,39941.6300
2023-03-27,KSE30,14786.8800,22543543,14734.3200
2023-03-28,KMI30,69122.0900,44241383,68950.8200
2023-03-28,KSE100,40082.3700,36703040,40011.9200
2023-03-28,KSE30,14827.3000,20341535,14789.0000
2023-03-29,KMI30,68971.7700,37437371,69131.6300
2023-03-29,KSE100,39879.8900,44772859,40094.1400
2023-03-29,KSE30,14771.3600,19813534,14828.5100
2023-03-30,KMI30,69086.4200,38223673,69025.5200
2023-03-30,KSE100,39848.3500,48906963,39882.6000
2023-03-30,KSE30,14767.0200,30696454,14779.6500
2023-03-31,KMI30,69337.9200,41154146,69154.0400
2023-03-31,KSE100,40000.8300,68756703,39865.2500
2023-03-31,KSE30,14852.8100,36391346,14764.2000
2023-04-03,KMI30,69284.4700,36055846,69443.4500
2023-04-03,KSE100,39889.9000,33189874,40039.7600
2023-04-03,KSE30,14821.2300,18214841,14870.5300
2023-04-04,KMI30,68821.1600,34491514,69329.2100
2023-04-04,KSE100,39687.2600,36946065,39914.9000
2023-04-04,KSE30,14751.0000,23554130,14832.0700
2023-04-05,KMI30,68823.8900,26390334,69030.1600
2023-04-05,KSE100,39717.1500,39543955,39763.5300
2023-04-05,KSE30,14761.5700,22517861,14778.0500
2023-04-06,KMI30,70432.6400,77715692,68987.6300
2023-04-06,KSE100,40350.8900,77331473,39781.4700
2023-04-06,KSE30,15046.0900,59931089,14794.5000
2023-04-07,KMI30,69759.9800,40501759,70675.4900
2023-04-07,KSE100,40049.6500,47688955,40435.9600
2023-04-07,KSE30,14915.0000,30475867,15086.9500
2023-04-10,KMI30,69358.2100,21799080,69819.5200
2023-04-10,KSE100,39835.9000,34495354,40066.6000
2023-04-10,KSE30,14833.1800,12825284,14921.9100
2023-04-11,KMI30,69345.3700,14905061,69417.4500
2023-04-11,KSE100,39804.7100,32180891,39871.7800
2023-04-11,KSE30,14807.1600,10500933,14848.4700
2023-04-12,KMI30,70024.6700,24596251,69370.2800
2023-04-12,KSE100,40126.0500,46798435,39810.6000
2023-04-12,KSE30,14960.8200,20695266,14809.5100
2023-04-13,KMI30,70128.2100,28748775,70469.2100
2023-04-13,KSE100,40205.5400,45808639,40283.2500
2023-04-13,KSE30,14989.4000,24994443,15024.5900
2023-04-17,KMI30,70042.1600,28486447,70365.5700
2023-04-17,KSE100,40246.6600,46917271,40297.6800
2023-04-17,KSE30,14992.3800,22216479,15023.5000
2023-04-18,KMI30,70384.7800,18606137,70157.3500
2023-04-18,KSE100,40448.0500,34297226,40289.3200
2023-04-18,KSE30,15080.4300,17305328,15007.4100
2023-04-19,KMI30,70529.9900,23506762,70136.9100
2023-04-19,KSE100,40499.3300,35146342,40367.6600
2023-04-19,KSE30,15095.5800,24032019,15033.8500
2023-04-20,KMI30,71618.4400,45683784,71018.9800
2023-04-20,KSE100,41007.8200,72509719,40672.3600
2023-04-20,KSE30,15306.7200,52994302,15159.2900
2023-04-26,KMI30,71512.3300,50688424,72108.0400
2023-04-26,KSE100,41099.5800,82796141,41188.4600
2023-04-26,KSE30,15294.3300,59756289,15334.9200
2023-04-27,KMI30,72395.8000,51847169,71856.2300
2023-04-27,KSE100,41463.9100,92486302,41204.6300
2023-04-27,KSE30,15367.8000,51581523,15280.4500
2023-04-28,KMI30,72354.3700,90521735,72588.1500
2023-04-28,KSE100,41580.8500,126378178,41524.4300
2023-04-28,KSE30,15376.1800,79572989,15393.0900
2023-05-02,KMI30,72702.6100,60970709,72519.7900
2023-05-02,KSE100,41927.6400,86718259,41628.9400
2023-05-02,KSE30,15331.2700,54166736,15228.1900
2023-05-03,KMI30,73133.5700,90143157,72936.0400
2023-05-03,KSE100,42087.9300,135523789,42064.8700
2023-05-03,KSE30,15368.5500,97008300,15401.5400
2023-05-04,KMI30,72913.7500,90448257,73163.3600
2023-05-04,KSE100,42093.8000,147366578,42151.4200
2023-05-04,KSE30,15359.1500,61012641,15371.7700
2023-05-05,KMI30,72993.4800,48191854,72917.0300
2023-05-05,KSE100,42241.9800,99979131,42108.4700
2023-05-05,KSE30,15407.9300,55473103,15351.3200
2023-05-08,KMI30,71956.3300,56236992,73062.8900
2023-05-08,KSE100,41829.4900,68753925,42317.7100
2023-05-08,KSE30,15114.8100,64646367,15307.7600
2023-05-09,KMI30,70892.4600,52315131,71930.5000
2023-05-09,KSE100,41373.8100,104566602,41829.8000
2023-05-09,KSE30,14939.0000,57287598,15114.9400
2023-05-10,KMI30,70382.1200,31956003,70737.1200
2023-05-10,KSE100,41074.9400,53035790,41295.3200
2023-05-10,KSE30,14732.5700,32455358,14823.9000
2023-05-11,KMI30,70884.3700,22930386,70641.5500
2023-05-11,KSE100,41325.6200,38582198,41175.2600
2023-05-11,KSE30,14838.3400,23134345,14776.2600
2023-05-12,KMI30,71254.4200,33490354,71045.6000
2023-05-12,KSE100,41487.5800,50185992,41378.5100
2023-05-12,KSE30,14841.9500,28716047,14865.0000
2023-05-15,KMI30,71637.3500,37384394,71317.9605
2023-05-15,KSE100,41718.4200,49988471,41498.0098
2023-05-15,KSE30,14906.6500,26418495,14832.7869
2023-05-16,KMI30,72165.1800,54461902,71938.5706
2023-05-16,KSE100,42006.2400,101393475,41827.9366
2023-05-16,KSE30,15025.8100,47590734,14958.4202
2023-05-17,KMI30,71503.7900,32561223,72369.3227
2023-05-17,KSE100,41833.6600,55085917,42083.6333
2023-05-17,KSE30,14943.5600,26682374,15055.3660
2023-05-18,KMI30,70748.7200,34219850,71612.7071
2023-05-18,KSE100,41442.0700,49251803,41878.5888
2023-05-18,KSE30,14760.0800,29396742,14963.2466
2023-05-19,KMI30,71076.6500,33243297,70777.4786
2023-05-19,KSE100,41599.1800,54445137,41462.6372
2023-05-19,KSE30,14788.3500,30741597,14762.0822
2023-05-22,KMI30,70562.2700,26410915,71056.7128
2023-05-22,KSE100,41195.0600,47159489,41600.6331
2023-05-22,KSE30,14655.5600,23682613,14782.0722
2023-05-23,KMI30,70363.1000,23884099,70613.9610
2023-05-23,KSE100,41099.3000,43773934,41224.3887
2023-05-23,KSE30,14607.0700,23405532,14659.6994
2023-05-24,KMI30,70271.9400,25573223,70436.7662
2023-05-24,KSE100,41117.3200,40319317,41128.9234
2023-05-24,KSE30,14595.3500,21085096,14622.2909
2023-05-25,KMI30,70316.6600,31954804,70369.6411
2023-05-25,KSE100,41029.6700,66782330,41165.0596
2023-05-25,KSE30,14575.6800,34499798,14605.3571
2023-05-26,KMI30,70288.4900,68117542,70353.0720
2023-05-26,KSE100,40964.5400,107421013,41055.6206
2023-05-26,KSE30,14531.9300,54582948,14585.3367
2023-05-29,KMI30,71074.8700,60434949,70385.3682
2023-05-29,KSE100,41340.0600,95414355,41005.1523
2023-05-29,KSE30,14663.4600,45273812,14546.0289
2023-05-30,KMI30,72064.6600,55287517,71134.1616
2023-05-30,KSE100,41671.6500,104070259,41362.0670
2023-05-30,KSE30,14818.0400,50876906,14672.2761
2023-05-31,KMI30,71339.9500,58129355,72170.4519
2023-05-31,KSE100,41330.5600,90800279,41726.6883
2023-05-31,KSE30,14680.0700,46128270,14839.2340
2023-06-01,KMI30,71319.1200,30619652,71471.8311
2023-06-01,KSE100,41266.7700,49182996,41388.2048
2023-06-01,KSE30,14658.2200,25560460,14703.3691
2023-06-02,KMI30,71124.3100,30934308,71295.8933
2023-06-02,KSE100,41352.9800,67590495,41258.4271
2023-06-02,KSE30,14664.1300,25550143,14654.4928
2023-06-05,KMI30,71939.7800,48379992,71202.6497
2023-06-05,KSE100,41667.9400,81528663,41390.4740
2023-06-05,KSE30,14798.4400,55393461,14677.4565
2023-06-06,KMI30,72493.2600,98238500,72078.3639
2023-06-06,KSE100,41923.4600,122487335,41752.6367
2023-06-06,KSE30,14872.7000,86254027,14832.0777
2023-06-07,KMI30,72862.3400,96590376,72579.7174
2023-06-07,KSE100,42142.7100,117407005,41975.3641
2023-06-07,KSE30,14943.2500,84122966,14890.5235
2023-06-08,KMI30,71930.1900,87784906,72886.6738
2023-06-08,KSE100,41686.4600,101054090,42223.6241
2023-06-08,KSE30,14742.3600,83816401,14951.2762
2023-06-09,KMI30,72286.6300,62790306,71981.7054
2023-06-09,KSE100,41904.2000,78778532,41735.0760
2023-06-09,KSE30,14803.8300,65909856,14742.8567
2023-06-12,KMI30,72122.8500,55646808,72287.4486
2023-06-12,KSE100,41782.9200,83268798,41915.6558
2023-06-12,KSE30,14747.1500,59531496,14789.1201
2023-06-13,KMI30,71664.9100,35561574,72273.7157
2023-06-13,KSE100,41538.7200,61679101,41887.5986
2023-06-13,KSE30,14670.3200,39286723,14776.1742
2023-06-14,KMI30,71662.3300,66198861,71702.8032
2023-06-14,KSE100,41514.4400,40598045,41594.9716
2023-06-14,KSE30,14653.0300,66374062,14677.8546
2023-06-15,KMI30,71163.3500,48751553,71691.5322
2023-06-15,KSE100,41369.1600,44870622,41631.5714
2023-06-15,KSE30,14591.4600,47523253,14673.0518
2023-06-16,KMI30,70996.1200,48632930,71240.6490
2023-06-16,KSE100,41301.2900,60077517,41467.9119
2023-06-16,KSE30,14541.1900,44830132,14605.2120
2023-06-19,KMI30,69371.1800,47573524,71075.5936
2023-06-19,KSE100,40621.2100,93209138,41411.7552
2023-06-19,KSE30,14260.5800,48607854,14548.7490
2023-06-20,KMI30,69673.7800,37669446,69376.1888
2023-06-20,KSE100,40653.0300,73767501,40638.8625
2023-06-20,KSE30,14306.8800,37393685,14265.6361
2023-06-21,KMI30,69118.1700,23837822,69756.0027
2023-06-21,KSE100,40220.7900,47517062,40693.2174
2023-06-21,KSE30,14177.9300,24958654,14320.6245
2023-06-22,KMI30,69052.8700,17406062,69077.7095
2023-06-22,KSE100,40152.0500,65604886,40231.1571
2023-06-22,KSE30,14174.7100,19009789,14167.8844
2023-06-23,KMI30,68895.4600,31270827,69116.8619
2023-06-23,KSE100,40065.3200,59550498,40175.9457
2023-06-23,KSE30,14131.1700,33039759,14182.1126
2023-06-26,KMI30,71277.6600,70365393,69492.6224
2023-06-26,KSE100,41437.1000,122322431,40334.0541
2023-06-26,KSE30,14657.5100,78454528,14233.2127
2023-06-27,KMI30,70748.1200,79193457,71159.3218
2023-06-27,KSE100,41452.6800,138020803,41431.8579
2023-06-27,KSE30,14636.7200,82391654,14649.3778
2023-07-03,KMI30,75295.5600,83772392,75464.9724
2023-07-03,KSE100,43899.0000,169579716,43683.7807
2023-07-03,KSE30,15570.2100,71529540,15573.0326
2023-07-04,KMI30,74751.2800,182906496,76474.2701
2023-07-04,KSE100,43557.0100,245524380,44511.5204
2023-07-04,KSE30,15498.9500,177845157,15845.7766
2023-07-05,KMI30,74553.2200,117770754,74811.1133
2023-07-05,KSE100,43552.8300,181239464,43536.5977
2023-07-05,KSE30,15499.2300,136641062,15511.0695
2023-07-06,KMI30,75783.8300,115176192,74816.5455
2023-07-06,KSE100,44178.8500,166226008,43691.5453
2023-07-06,KSE30,15774.4300,116705290,15563.3799
2023-07-07,KMI30,75592.8700,73189314,75730.4075
2023-07-07,KSE100,44207.3100,115725141,44179.1418
2023-07-07,KSE30,15804.4700,83646343,15769.3755
2023-07-10,KMI30,75904.8800,141197711,75737.0728
2023-07-10,KSE100,44585.1200,183245879,44275.0171
2023-07-10,KSE30,15875.2700,143103002,15839.4194
2023-07-11,KMI30,76762.7800,181592634,76168.4602
2023-07-11,KSE100,45155.7900,248170894,44691.4636
2023-07-11,KSE30,16030.5500,153787284,15915.4517
2023-07-12,KMI30,77521.5800,137904253,77220.1229
2023-07-12,KSE100,45514.9500,206704768,45297.2368
2023-07-12,KSE30,16203.0400,130590383,16088.9490
2023-07-13,KMI30,77042.0600,165546204,78083.1463
2023-07-13,KSE100,45266.9600,225216885,45808.9839
2023-07-13,KSE30,16103.6600,168934018,16328.9871
2023-07-14,KMI30,76587.3900,66780727,76980.5602
2023-07-14,KSE100,45067.9800,112884945,45289.4434
2023-07-14,KSE30,16015.3100,69049603,16101.2594
2023-07-17,KMI30,76149.6500,57783356,76614.4463
2023-07-17,KSE100,45042.6100,148647059,45114.9094
2023-07-17,KSE30,15964.8200,61521503,16014.8689
2023-07-18,KMI30,75790.5500,55959917,76205.3842
2023-07-18,KSE100,45009.3300,125417665,45157.4970
2023-07-18,KSE30,15966.7200,67268250,15982.2310
2023-07-19,KMI30,75728.1800,81152118,76014.5970
2023-07-19,KSE100,45095.1100,125855052,45101.5669
2023-07-19,KSE30,16077.5400,87581351,15994.7750
2023-07-20,KMI30,76634.1000,89358904,75854.1542
2023-07-20,KSE100,45398.3100,157393880,45079.6139
2023-07-20,KSE30,16230.3800,89453752,16101.5376
2023-07-21,KMI30,77020.1500,101921074,76805.7408
2023-07-21,KSE100,45920.7300,205835373,45392.3742
2023-07-21,KSE30,16395.7600,108546891,16251.2264
2023-07-24,KMI30,77095.1300,82333436,77269.9029
2023-07-24,KSE100,46054.8100,154049551,46070.6725
2023-07-24,KSE30,16455.9100,84437643,16444.6862
2023-07-25,KMI30,77431.3100,65077843,77137.4323
2023-07-25,KSE100,46417.3400,142842916,46063.5996
2023-07-25,KSE30,16613.5300,78734419,16462.3535
2023-07-26,KMI30,77858.4900,102177359,77664.3547
2023-07-26,KSE100,46682.5200,243056307,46531.5160
2023-07-26,KSE30,16691.7700,119343625,16663.6993
2023-07-27,KMI30,78526.2200,149513079,77969.8926
2023-07-27,KSE100,47076.9900,253982658,46779.7496
2023-07-27,KSE30,16808.6700,157850168,16631.2753
2023-07-31,KMI30,80370.8600,148575296,79083.9308
2023-07-31,KSE100,48034.5900,315676643,47372.5448
2023-07-31,KSE30,17196.5500,161969805,16929.5827
2023-08-01,KMI30,80664.3400,154311840,81240.0465
2023-08-01,KSE100,48230.5000,274242037,48326.5144
2023-08-01,KSE30,17259.8900,151283804,17337.9873
2023-08-02,KMI30,81758.0200,169885600,80733.7408
2023-08-02,KSE100,48764.5500,365630667,48277.8192
2023-08-02,KSE30,17479.5900,195912613,17274.7432
2023-08-03,KMI30,81543.0700,172494177,81922.0111
2023-08-03,KSE100,48611.1800,289325455,48993.3328
2023-08-03,KSE30,17381.1900,167562105,17536.9091
2023-08-04,KMI30,81643.1300,117833890,81416.6735
2023-08-04,KSE100,48585.7100,210396471,48584.5884
2023-08-04,KSE30,17370.1300,121402631,17347.2030
2023-08-07,KMI30,81393.5300,139201073,81890.8487
2023-08-07,KSE100,48386.2500,232034005,48716.4568
2023-08-07,KSE30,17247.4500,146897616,17387.7747
2023-08-08,KMI30,79568.0800,135627985,81318.5044
2023-08-08,KSE100,47429.8200,197511127,48359.5509
2023-08-08,KSE30,16897.4000,127028460,17231.3135
2023-08-09,KMI30,81354.1800,135180068,79213.9351
2023-08-09,KSE100,48227.6000,183275562,47322.6629
2023-08-09,KSE30,17210.0800,131829699,16847.2365
2023-08-10,KMI30,80554.8100,118435956,81920.8800
2023-08-10,KSE100,47808.3400,175252024,48503.8995
2023-08-10,KSE30,16944.7100,115716671,17261.7627
2023-08-11,KMI30,81324.6900,114857798,80958.3978
2023-08-11,KSE100,48424.4000,242051343,47968.5144
2023-08-11,KSE30,17202.5800,120151324,16986.1474
2023-08-15,KMI30,81680.0400,65809554,81614.5343
2023-08-15,KSE100,48565.7500,123699038,48478.1940
2023-08-15,KSE30,17280.2900,66935063,17266.3231
2023-08-16,KMI30,80951.9500,54457230,81750.1512
2023-08-16,KSE100,48146.4300,104981376,48575.0465
2023-08-16,KSE30,17124.9800,50565706,17283.7566
2023-08-17,KMI30,81280.0800,65704415,80404.8505
2023-08-17,KSE100,48325.8400,101396353,47961.1816
2023-08-17,KSE30,17188.6600,66091983,17043.8589
2023-08-18,KMI30,81135.5100,93543146,81506.1527
2023-08-18,KSE100,48218.4900,132257744,48406.4294
2023-08-18,KSE30,17130.2700,91434337,17215.4244
2023-08-21,KMI30,80052.3700,44238996,80973.9458
2023-08-21,KSE100,47447.9500,84335337,48141.3078
2023-08-21,KSE30,16827.5600,46516913,17091.7376
2023-08-22,KMI30,80162.2600,45398011,80077.2902
2023-08-22,KSE100,47417.9000,73227553,47451.6433
2023-08-22,KSE30,16801.4300,48215992,16798.0615
2023-08-23,KMI30,80137.6800,62116386,80357.6455
2023-08-23,KSE100,47418.6300,96280945,47503.3547
2023-08-23,KSE30,16853.6900,73246672,16838.9355
2023-08-24,KMI30,80594.8500,78098860,80127.7370
2023-08-24,KSE100,47750.7600,168476614,47463.6823
2023-08-24,KSE30,17006.3800,83600775,16900.0667
2023-08-25,KMI30,80502.7600,48163469,80646.9051
2023-08-25,KSE100,47671.2100,91943441,47818.3162
2023-08-25,KSE30,16970.8100,47710763,17001.4843
2023-08-28,KMI30,79820.1600,36795550,80488.0227
2023-08-28,KSE100,47478.6100,97813577,47732.7946
2023-08-28,KSE30,16877.2700,42629186,16965.4659
2023-08-29,KMI30,78055.6500,62994269,79361.7965
2023-08-29,KSE100,46770.4100,111051776,47322.4391
2023-08-29,KSE30,16620.6800,63418607,16797.4047
2023-08-30,KMI30,76930.4300,51629559,77946.6639
2023-08-30,KSE100,46244.5500,101472129,46771.1380
2023-08-30,KSE30,16420.7500,62792908,16610.2803
2023-08-31,KMI30,74969.2500,107461537,76944.0188
2023-08-31,KSE100,45002.4100,169142258,46286.7341
2023-08-31,KSE30,15969.9200,114566990,16438.1736
2023-09-01,KMI30,75324.8900,33854245,74930.4731
2023-09-01,KSE100,45312.6500,55690564,45005.7425
2023-09-01,KSE30,16087.7300,35738951,15969.5636
2023-09-04,KMI30,76275.4000,34862805,75748.9661
2023-09-04,KSE100,45707.4200,55254788,45461.5834
2023-09-04,KSE30,16252.4600,36101301,16166.5905
2023-09-05,KMI30,75849.6100,37648056,76518.9634
2023-09-05,KSE100,45491.4800,55028384,45825.1229
2023-09-05,KSE30,16104.0500,30166706,16254.9845
2023-09-06,KMI30,76357.7100,39336158,75888.8488
2023-09-06,KSE100,45807.5700,74242782,45515.0290
2023-09-06,KSE30,16204.3300,42832268,16115.3172
2023-09-07,KMI30,76508.4800,68383004,76522.2820
2023-09-07,KSE100,45757.2300,98984688,45854.2424
2023-09-07,KSE30,16161.7400,69424370,16224.7122
2023-09-08,KMI30,77127.9000,48331909,76685.1007
2023-09-08,KSE100,46013.4800,67980063,45812.6964
2023-09-08,KSE30,16245.6900,51612583,16193.2749
2023-09-11,KMI30,77059.3600,47032058,77343.7528
2023-09-11,KSE100,45865.7300,140183512,46071.1929
2023-09-11,KSE30,16182.9700,51583020,16274.3239
2023-09-12,KMI30,76315.8000,37659093,77045.1749
2023-09-12,KSE100,45508.3900,58398860,45902.7214
2023-09-12,KSE30,16062.9500,46117099,16197.0961
2023-09-13,KMI30,76816.7400,27814865,76295.0442
2023-09-13,KSE100,45590.9200,47422802,45507.7266
2023-09-13,KSE30,16080.1100,26704033,16059.2886
2023-09-14,KMI30,76905.5000,25028487,76770.3153
2023-09-14,KSE100,45650.0500,61386957,45581.7210
2023-09-14,KSE30,16067.4000,18360788,16057.8886
2023-09-15,KMI30,77481.4500,76245256,77779.5280
2023-09-15,KSE100,45753.5100,140164860,45986.5777
2023-09-15,KSE30,16091.7700,111668552,16204.0499
2023-09-18,KMI30,77503.8700,31644796,77659.5515
2023-09-18,KSE100,45803.1900,38482836,45824.4190
2023-09-18,KSE30,16112.2300,25623661,16109.3771
2023-09-19,KMI30,77572.0600,25856854,77621.6123
2023-09-19,KSE100,45910.4600,57099739,45850.2008
2023-09-19,KSE30,16138.5600,28021939,16131.5550
2023-09-20,KMI30,77386.3300,29637535,77638.3223
